market,metric,before,after,t-score,p-value,df
2-NY,min_vtt,14.1988690478,10.8982692306,1.5256804346,0.139691583907,24.9012867104
2-NY,max_vtt,55.7899404764,55.4003846153,0.0968259058083,0.923637341073,24.9794677152
2-NY,avg_vtt,32.4919429249,29.9628330653,1.34363048863,0.194838731241,19.0697198581
2-NY,std_vtt,13.8032926581,14.1739375296,-0.257564970575,0.799077385244,22.5611528167
2-NY,min_ptt,4.71928571434,5.22237179493,-1.22962956167,0.231674504401,22.2603178662
2-NY,max_ptt,54.0145238096,47.4225641024,2.01458096901,0.0549605935396,24.6965846775
2-NY,avg_ptt,25.4523187525,22.2621602668,1.40700582116,0.172548696081,23.4377539766
2-NY,std_ptt,18.0623660513,16.1101402528,1.98762376852,0.058592465121,23.5683686973
2-NY,min_pttpv,1.61310374154,1.19441943763,1.09510649637,0.287167621234,18.986968492
2-NY,max_pttpv,42.0227380954,38.0935042761,0.804165198704,0.430705900088,20.1099893455
2-NY,avg_pttpv,15.4410461361,11.756841631,2.09780972916,0.0465625289905,24.1529752584
2-NY,std_pttpv,14.3570596981,12.1200295225,1.24510399831,0.226369915948,21.7036117499
2-NY,min_ttt,21.9635119061,15.863239645,2.56936942753,0.019814184285,17.1356054388
2-NY,max_ttt,84.5576587327,78.2736538474,1.01818930365,0.318699143454,24.1050886129
2-NY,avg_ttt,47.9329890609,41.7196746963,2.23215887646,0.035563981991,23.1512900839
2-NY,std_ttt,20.4156626091,19.667651406,0.475317243076,0.638736756896,24.7035977629
6-DAL,min_vtt,12.7745833343,15.6339743587,-1.08891467028,0.2879595627,22.0321371763
6-DAL,max_vtt,59.2933928569,65.2079487192,-1.42299427929,0.168048101444,23.1972757731
6-DAL,avg_vtt,32.5942815364,39.0579277508,-4.25599466453,0.000328539747085,21.7950461385
6-DAL,std_vtt,13.0029921073,14.6361548212,-1.45376075218,0.158613821755,24.6762453754
6-DAL,min_ptt,8.92190476173,10.8075641027,-1.42947041331,0.170589488091,17.3889010003
6-DAL,max_ptt,62.8164285739,62.139871796,0.156016488788,0.877273019668,24.999998475
6-DAL,avg_ptt,33.2601764254,31.9312229417,0.68563110651,0.502256302998,16.8764079277
6-DAL,std_ptt,15.2715731704,15.7283104548,-0.362332318116,0.720165567772,24.8619679103
6-DAL,min_pttpv,2.26183489297,2.23099056321,0.066825485903,0.947288251302,23.4032723778
6-DAL,max_pttpv,46.3606150805,36.5084081224,1.36587891092,0.184188646138,24.8992514154
6-DAL,avg_pttpv,16.8000018143,13.5080959571,1.72614634194,0.0996890194758,20.0637941458
6-DAL,std_pttpv,12.5149386179,10.4627293203,1.14664584518,0.263629792506,22.3991038828
6-DAL,min_ttt,22.5344811296,25.2025826465,-0.791187299791,0.436283157163,24.9793898161
6-DAL,max_ttt,84.8374702403,90.0000694464,-0.707426409491,0.485862681317,24.9300982775
6-DAL,avg_ttt,49.3942833507,52.5660237079,-1.29996853244,0.206288866889,23.36825017
6-DAL,std_ttt,17.3834025204,18.2872533243,-0.554578698969,0.584162330925,24.7389886444
5-CHI,min_vtt,15.7991666666,17.1151282051,-0.336917968641,0.739272112791,22.7131549464
5-CHI,max_vtt,75.1504166668,87.6358974359,-1.81456212447,0.0832322968643,22.0318573722
5-CHI,avg_vtt,43.1845788711,46.3627389902,-1.06276798359,0.298780053993,23.2969244762
5-CHI,std_vtt,18.5652251592,20.9963289955,-1.34083147834,0.192048542686,24.9654644803
5-CHI,min_ptt,5.48559523821,5.92698717973,-0.714848425871,0.482308801951,21.7412841853
5-CHI,max_ptt,83.7022023811,84.2886538463,-0.0782838567301,0.938229518146,24.838118067
5-CHI,avg_ptt,36.5388329444,41.1456024635,-1.3134317698,0.20196470864,23.0453766475
5-CHI,std_ptt,26.3460712365,25.9958987617,0.143938213668,0.886728129614,24.4697818612
5-CHI,min_pttpv,2.37664200684,2.09831177842,0.620255537374,0.540761969791,24.7375933615
5-CHI,max_pttpv,54.5605073698,51.9484829061,0.264344865205,0.793698634125,24.8001500352
5-CHI,avg_pttpv,17.466204886,17.5937607294,-0.0456013358773,0.96401625332,23.3204568081
5-CHI,std_pttpv,16.3436781346,16.0253185161,0.106877956496,0.915760910937,24.3665724134
5-CHI,min_ttt,23.8695728457,23.4497285311,0.101631414625,0.920060505234,20.0151041709
5-CHI,max_ttt,107.141420068,121.297429793,-1.26194941561,0.219076969549,24.0334792428
5-CHI,avg_ttt,60.6507837571,63.9564997196,-0.752201772164,0.45959471891,22.8922548599
5-CHI,std_ttt,25.9863700585,29.0674211942,-1.10448120219,0.281224399449,22.1767055877
1-BAY,min_vtt,9.65791666933,9.90961538706,-0.148288155481,0.883304964393,24.9999917738
1-BAY,max_vtt,75.5404761905,82.8507051281,-0.92703156213,0.36332856846,23.5134328157
1-BAY,avg_vtt,34.9049044081,34.153568666,0.344871481233,0.73307597362,24.9966587305
1-BAY,std_vtt,18.5433018778,18.9938540284,-0.253053334329,0.802327610152,24.6248525981
1-BAY,min_ptt,3.47077380958,3.36108974371,0.134588875034,0.894041097229,24.3977671168
1-BAY,max_ptt,65.0714880989,64.3466666726,0.122053661307,0.903969248585,21.9068326783
1-BAY,avg_ptt,25.3243850334,27.9766007937,-1.36255729014,0.185267535365,24.8022161949
1-BAY,std_ptt,17.0772176178,17.4688844386,-0.310381745711,0.759038567606,23.2279305571
1-BAY,min_pttpv,0.966302715986,0.498719882546,1.42072789584,0.175731227199,15.0886709624
1-BAY,max_pttpv,46.5152976202,37.3808333351,1.24040934888,0.226785505612,24.0580693639
1-BAY,avg_pttpv,11.121359887,8.21056672577,2.66150739485,0.0148614209969,20.3127603
1-BAY,std_pttpv,11.9446938006,8.52619965503,2.32690222205,0.0300102412332,21.0911885297
1-BAY,min_ttt,14.2304116893,13.4869438363,0.349928719548,0.729426959184,24.1391026101
1-BAY,max_ttt,98.391458338,91.9111663112,0.660225852082,0.515407698538,23.9552177063
1-BAY,avg_ttt,46.0262642951,42.3641353917,1.48322003222,0.150531616512,24.9649582887
1-BAY,std_ttt,22.8749611985,20.4410044493,1.13251706081,0.268776844071,23.6335371929
7-HOU,min_vtt,17.5949404787,15.260512823,0.918188622229,0.367334586401,24.8844600567
7-HOU,max_vtt,50.1608928618,63.033076927,-2.99216788325,0.00618724284601,24.7891233766
7-HOU,avg_vtt,32.6104820534,37.4237074345,-2.11211599224,0.0449104325034,24.8298414599
7-HOU,std_vtt,10.9257959902,14.4397445784,-2.81592514952,0.00940058510838,24.7720775598
7-HOU,min_ptt,10.3273214298,7.44506410269,1.04447910298,0.310932215949,16.949570708
7-HOU,max_ptt,54.4792857164,54.6969230802,-0.0570509759407,0.954985341781,23.5771168515
7-HOU,avg_ptt,31.3466276649,27.1502824895,1.76952035828,0.0909586812228,21.5485104472
7-HOU,std_ptt,16.1595268581,16.8383331839,-0.485444776578,0.631610849887,24.8653779157
7-HOU,min_pttpv,4.54635629247,2.11758699635,1.91196075155,0.0732316717355,16.6642624042
7-HOU,max_pttpv,50.1150000024,38.7692467981,2.34200526735,0.0290239501303,21.1839601275
7-HOU,avg_pttpv,21.1587128603,13.4465973009,3.4002166827,0.00241083620937,23.4464178407
7-HOU,std_pttpv,15.903900609,11.4502028206,2.96026432476,0.00694151997177,23.3595471974
7-HOU,min_ttt,27.4165596668,22.7995283936,1.44312956594,0.161528625643,24.73732331
7-HOU,max_ttt,87.0767361164,84.9166016798,0.399584528331,0.693944113789,18.8916355779
7-HOU,avg_ttt,53.7691949137,50.8703047354,1.04197384753,0.308022874135,23.5055839692
7-HOU,std_ttt,19.7587559844,18.5151987638,0.719464105273,0.47853144342,24.9842874294
9-MIA,min_vtt,16.0527976206,15.3167307731,0.364094343741,0.718870608171,24.8229523337
9-MIA,max_vtt,66.9029166667,67.3714102586,-0.0833429756838,0.934359178249,21.2439361408
9-MIA,avg_vtt,39.6432540507,39.2820636579,0.171031744156,0.86586997928,20.5706080371
9-MIA,std_vtt,15.7118601067,15.3651558614,0.200496699661,0.842732368187,24.7227763401
9-MIA,min_ptt,9.57130952392,6.61538461538,1.36918451961,0.188437798266,17.318392859
9-MIA,max_ptt,59.5560119098,53.4508974381,1.5060499219,0.145499149779,23.2882071445
9-MIA,avg_ptt,34.7937956638,28.8711534078,2.14467412111,0.0422823700864,24.0661860553
9-MIA,std_ptt,18.3310922633,16.3595526969,1.41282149322,0.175411778802,17.3346370798
9-MIA,min_pttpv,4.34968749999,2.87807692366,1.43015995952,0.16506213119,24.9776951776
9-MIA,max_pttpv,49.2000000045,40.7900854751,1.69404721743,0.102681047744,24.9994590691
9-MIA,avg_pttpv,19.6917345456,16.5604252739,1.32929796722,0.19709147314,22.4664034259
9-MIA,std_pttpv,15.2435028251,12.225321485,1.61155455342,0.12015408105,23.9621397379
9-MIA,min_ttt,29.8103303608,27.8625340014,0.504773021863,0.618333516974,23.9388499431
9-MIA,max_ttt,100.697251989,94.7955662429,0.698441136442,0.491720636954,23.6224346995
9-MIA,avg_ttt,59.3349885963,55.8424889318,1.04488704913,0.308801558091,19.5843389844
9-MIA,std_ttt,22.0609890766,20.1200619271,0.768236399907,0.450000698492,23.492662608
8-ATL,min_vtt,20.6464285726,17.5720512861,1.01112134573,0.321767084653,24.6856780949
8-ATL,max_vtt,63.4630952392,67.8916666691,-0.620898213047,0.540559787697,23.8328517315
8-ATL,avg_vtt,41.1892718638,38.8160874059,0.702000648908,0.489726899976,22.9853868338
8-ATL,std_vtt,15.2145553382,15.8931821814,-0.230753213217,0.819387754466,24.9565029781
8-ATL,min_ptt,9.00976190737,10.1404487234,-0.474065025919,0.6398504466,23.3826492625
8-ATL,max_ptt,57.6380357226,56.0936538516,0.243628652665,0.809614338996,23.7069803942
8-ATL,avg_ptt,31.4449476423,28.7170880738,0.952283956152,0.350762063822,23.2184709559
8-ATL,std_ptt,18.4618880221,16.4562838227,0.786607036591,0.439190711796,24.062618476
8-ATL,min_pttpv,4.90760416726,3.78983424952,0.819875364944,0.420187469409,24.5150460474
8-ATL,max_pttpv,39.9565277838,27.6904594051,1.7503044631,0.0927183547513,24.2338996212
8-ATL,avg_pttpv,16.2024309248,10.4702321428,2.7166313173,0.0121233252158,23.6710228476
8-ATL,std_pttpv,11.7984344992,7.83811922785,1.79844799478,0.0846782506015,24.0354873572
8-ATL,min_ttt,31.6980545661,26.7718421932,1.45644849994,0.158064192599,24.3098836983
8-ATL,max_ttt,92.285426594,79.2873308418,1.70570617409,0.100586103796,24.7451738589
8-ATL,avg_ttt,57.3917027886,49.2863195487,2.41237575843,0.0242401688974,22.9603614917
8-ATL,std_ttt,20.7655742218,16.8643098218,1.272378392,0.214950660689,24.9904310903
4-LA,min_vtt,10.3764285729,11.7124358987,-0.43564592468,0.667706770447,20.2293122012
4-LA,max_vtt,76.1047619048,75.9493589744,0.0230266923515,0.981815234624,24.5353078189
4-LA,avg_vtt,38.2205607537,42.0063659925,-1.69999832766,0.101672385783,24.7382612873
4-LA,std_vtt,20.4227305106,18.0696344392,0.895065399519,0.379428121346,24.5962296057
4-LA,min_ptt,6.30250000017,4.65557692448,0.973911512701,0.346386613149,14.2119195713
4-LA,max_ptt,57.4451190503,61.29333334,-0.762128486267,0.454062210611,22.0411465767
4-LA,avg_ptt,25.5354029848,27.4733938143,-0.831280127403,0.415208938411,20.9069200679
4-LA,std_ptt,18.8083577047,19.4285895887,-0.46114274557,0.649460110984,20.8960223211
4-LA,min_pttpv,1.26572412054,0.796313874225,1.04549644749,0.312888090654,14.5192945323
4-LA,max_pttpv,41.9568154792,31.0788034205,2.00137813609,0.0572023969703,23.1597689613
4-LA,avg_pttpv,12.3549774096,8.62525296741,2.95773466957,0.00765193254519,20.4659727374
4-LA,std_pttpv,12.3843264247,8.73019763031,2.9105833895,0.00748207012906,24.9736109715
4-LA,min_ttt,15.3936826848,18.3266037054,-0.933283088048,0.362899437314,18.1875178702
4-LA,max_ttt,95.8240724242,90.3543429516,0.614933939464,0.544221596326,24.7040618514
4-LA,avg_ttt,50.5755381633,50.6316189599,-0.0205477657987,0.983771777648,24.6583120901
4-LA,std_ttt,24.520695074,20.3610883402,1.49465598727,0.147556410772,24.9282524128
