"market","min_vtt","max_vtt","avg_vtt","std_vtt","min_ptt","max_ptt","avg_ptt","std_ptt","min_pttpv","max_pttpv","avg_pttpv","std_pttpv","min_ttt","max_ttt","avg_ttt","std_ttt"
"1-BAY-after",0.066666666666666,140.333333333333,37.1906803173145,22.1214577332602,0.05,120.383333333333,30.2057824719312,17.2861949043855,0.0125,103.25,10.5174296906067,11.7340799331583,3.63333333333333,189.460833350817,47.7081100079211,24.9424090454345
"1-BAY-before",0.75,120.083333333333,34.3989909570028,20.1759724617228,0.066666666666666,118.885833334923,26.4489240648833,18.1739783569016,0.016666666666666,94.9666666666667,9.73288198982482,11.8155768662566,1.975,186.439166665077,44.1318729468277,23.2215264538558
"2-NY-after",4.68333333333333,109.983333333333,31.7886935189919,16.0585375099634,1.0,87.75,25.025441667208,17.8843997577407,0.105263157894736,87.5833333333333,13.0773326140171,13.6186787630824,5.13333333333333,146.25,44.8660261330089,21.1719524358284
"2-NY-before",3.06666666666667,90.0,34.0524322603902,15.3299018905445,1.0,88.5474999984105,24.7124849477019,17.6041879515979,0.111111111111111,88.5474999984105,11.8773691662481,12.8335198823396,6.25,148.0,45.9298014266383,19.8422578979185
"4-LA-after",0.116666666666666,150.15,40.1474654107994,20.7670306625469,0.166666666666666,104.975,30.0180710731092,21.0197910555242,0.061111111111111,97.6666666666667,11.0788585207744,12.4786270836409,2.04500000609292,173.828333350023,51.2263239315738,24.1002157900528
"4-LA-before",0.056666668256123,114.333333333333,36.3868766029167,18.7250955926259,0.113333332538604,180.326666684945,32.7456027639004,22.1297574141186,0.028333333134651,92.7200000007947,9.3227643987052,10.5324086791341,0.552500020133124,151.103333334128,45.7096410016218,21.7352916751949
"5-CHI-after",5.0,138.05,44.663256613855,20.0157290735658,0.333333333333333,136.666666666667,38.6664356262428,25.9921553655943,0.066666666666666,106.602500001589,17.6982183956479,18.5582644000407,6.42857142857143,203.985833334923,62.3614750095029,26.8219753052622
"5-CHI-before",1.78333333333333,115.866666666667,42.6366294486677,19.4638744848444,1.0,121.9,37.0694399058732,26.4938468482295,0.2,121.9,15.4798228179877,16.8386715693853,5.16666666666667,180.8,58.1164522666554,24.6305323106875
"6-DAL-after",1.0,89.4333333333333,39.7334286531314,15.4553897170363,0.666666666666666,86.5166666666667,33.2630459795287,15.1812486430493,0.277777777777777,75.05,14.0002817981407,13.0875720180864,6.0,136.35,53.7337104512721,19.6641420261932
"6-DAL-before",4.0,86.0333333333333,33.1438052148845,14.4679488128484,1.0,94.7833333333333,34.79608505129,15.703762610201,0.125,90.1666666666667,13.5494748032462,12.7670024164993,5.25,126.604166666667,46.6932800181307,18.707947715107
"7-HOU-after",2.9,97.2666666666667,37.2145041100762,15.0741873280055,0.149999999999999,87.2224999984105,30.356881848444,15.5357018946346,0.149999999999999,87.2224999984105,15.5692296062539,14.3777293333061,6.80714285714286,132.382500000795,52.7837337163301,20.23693608423
"7-HOU-before",8.05,76.4833333333333,33.1744694888675,13.1122621219597,1.0,260.1,31.6821162757971,18.8787308595907,0.142857142857142,68.3241666674614,16.4444168448362,14.5041912833946,10.1666666666667,121.354166666667,49.6188863337037,19.2452069717648
"8-ATL-after",3.58333333333333,110.795833333333,42.4227451677975,18.1397472180568,1.0,99.5758333484332,33.5722295151505,18.042468919222,0.285714285714285,99.5758333484332,13.1742269531058,13.9376746533945,5.61183333317439,172.509166681766,55.5969721209033,21.9966122168023
"8-ATL-before",5.0,100.298333334923,38.595276974559,15.9014584245426,1.0,92.9175000150998,34.2154100176615,17.4654408701288,0.545333333412806,92.9175000150998,13.7567855648149,12.8267137396108,10.7142857142857,153.265833365917,52.3520625393739,20.9166189370834
"9-MIA-after",5.0,92.3166666666667,40.5135765142948,16.8634538881062,1.0,81.6691666682561,32.6466468974647,16.9337920654631,0.166666666666666,75.0,17.1855641536199,14.4517455016694,10.0,152.527500017484,57.6991406679147,22.9166253781327
"9-MIA-before",7.73333333333333,90.0,38.5236915137555,14.1017802050234,1.0,89.1349999984105,32.8194099398627,17.0844591677192,0.066666666666666,89.1349999984105,14.73531801617,13.6287637439787,14.2,143.421666681767,53.2590095299257,18.9277145618031
