"market","min_vtt","max_vtt","avg_vtt","std_vtt","min_ptt","max_ptt","avg_ptt","std_ptt","min_pttpv","max_pttpv","avg_pttpv","std_pttpv","min_ttt","max_ttt","avg_ttt","std_ttt"
"1-BAY-after",3.91666666666667,137.583333333333,35.5335744127416,21.7365275701179,0.2,120.383333333333,29.1726082027094,18.8699083764067,0.033333333333333,67.85,8.6725420038466,9.85654246809845,4.91666666666667,189.460833350817,44.2061164165882,23.92753162902
"1-BAY-before",1.31666666666667,103.7,34.4886676657819,19.3930659168156,0.883333333333333,94.9666666666667,25.4137150728417,17.7024876443804,0.238888888888888,94.9666666666667,11.2688971723421,13.2363129270235,1.975,141.55,45.7575648381239,24.1624903110297
"2-NY-after",5.0,67.1666666666667,29.3899261604885,14.5423678310433,4.0,65.0683333317439,22.6503691988404,16.5534703334277,0.384615384615384,65.0683333317439,11.5619142754427,12.844421496131,6.03461538461539,118.310833330949,40.9518404359311,19.9403094429836
"2-NY-before",6.06666666666667,78.8166666666667,32.3502013428899,14.2394164754206,2.0,73.0,25.3245805375528,17.9764210748333,0.25,60.7666666666667,15.088065729649,14.3662724326866,16.4333333333333,104.261666667461,47.4382670725389,20.9138598800868
"4-LA-after",0.116666666666666,106.266666666667,41.2948484859134,20.6350635065825,0.366666666666666,102.083333333333,28.3656126521321,20.5365883026591,0.061111111111111,51.6933333317439,9.04207880084311,9.54716248181683,2.45,134.526666665077,50.3369272867565,22.4045992637042
"4-LA-before",0.616666666666666,101.783333333333,38.3319024401952,20.9317391089779,0.483333333333333,92.7200000007947,24.8380975657556,20.045526415498,0.414038461599594,92.7200000007947,12.2090292967204,13.3250082155668,5.93770833561818,151.103333334128,50.5409317369156,25.013307327399
"5-CHI-after",5.0,138.05,45.665110815607,21.8119087067149,5.0,111.133333333333,41.4548625886652,26.3055329496913,0.534210526315789,106.602500001589,17.9273476103948,18.4016696390203,6.42857142857143,203.985833334923,63.5924584260018,30.3081535503383
"5-CHI-before",1.78333333333333,102.916666666667,42.7568000000318,19.360505883634,5.0,116.983333333333,37.0612000000477,27.239862950103,1.0,114.366666666667,18.3377644974085,18.9177781176121,12.3166666666667,173.233333333333,61.0945644974403,27.5282453742988
"6-DAL-after",5.0,84.7,39.0290808313735,15.5009368741858,5.0,75.05,32.4635586575207,16.3221538548313,0.333333333333333,75.05,13.380221279013,12.7005590217616,12.5708333333333,136.35,52.4093021103866,19.3493424018707
"6-DAL-before",4.0,73.2833333333333,32.8115374171653,13.6195518960796,5.0,90.1666666666667,33.8421938798865,15.5118738256338,0.714285714285714,90.1666666666667,17.3981802672804,13.8099323886225,5.25,118.05,50.2097176844457,19.2980380247369
"7-HOU-after",7.71666666666667,83.1,36.8039814841213,15.0831039598964,5.0,83.7091666817665,27.9187670589423,16.8795345704614,0.416666666666666,59.1724999984105,13.4165104826602,13.272453782846,13.4183333330684,108.152916665872,50.2204919667815,19.7232255846838
"7-HOU-before",10.0,72.9666666666667,34.0270717613123,12.6363475706803,5.0,68.3241666674614,30.6138483817103,17.6483987067134,1.25,68.3241666674614,20.0932248691801,15.5904235836895,15.6166666666667,102.789999997616,54.1202966304924,19.8427318067518
"8-ATL-after",9.6,95.55,39.6795894637119,18.806351437724,1.0,76.2433333516121,29.716452210528,18.9835489358086,0.5,48.377500017484,10.5371164846094,11.3580638865821,12.8571428571429,106.81875,50.2167059483213,20.0614807949235
"8-ATL-before",10.0,96.0666666666667,39.8631150814906,16.075814132194,5.0,86.2875,31.1334457718191,20.1156641320417,1.38812499990066,80.0825000007947,15.8018594607585,14.3024109242612,15.0,144.499166667461,55.6649745422492,21.2159807587456
"9-MIA-after",10.0,92.3166666666667,40.2548747614629,16.5830803699445,1.0,81.6408333341281,30.266579963063,17.5136131200159,0.2,55.5883333325386,17.6193562310283,14.2867069549535,14.2653030301585,128.65,57.8742309924912,22.4823511695954
"9-MIA-before",7.73333333333333,88.8333333333333,39.8947035806024,15.8355599295145,5.0,83.9216666817665,34.6431823289901,19.0303352602136,1.0,83.9216666817665,19.1189760283877,15.7887930052653,15.45,143.421666681767,59.0136796089902,22.6760385282273
